id,votes
party_list_10_25_22,36
party_list_10_25_23,21
party_list_10_25_24,15
party_list_10_25_25,35
party_list_10_25_26,8749
party_list_10_25_27,60
party_list_10_25_28,1226
party_list_10_25_29,30
party_list_10_25_30,58
party_list_10_25_31,20
party_list_10_25_32,192
party_list_10_25_33,37
party_list_10_25_34,85
party_list_10_25_35,121
party_list_10_25_36,39
party_list_10_25_37,15076
party_list_10_25_38,43
party_list_10_25_39,56
party_list_10_25_40,14
party_list_10_25_41,12
party_list_10_25_42,129
party_list_10_25_43,93
party_list_10_25_44,56
party_list_10_25_45,28
party_list_10_25_46,41485
party_list_10_25_47,147
party_list_10_25_48,660
party_list_10_25_49,660
party_list_10_25_50,5
party_list_10_25_51,18
party_list_10_25_52,11
party_list_10_25_53,3
party_list_10_25_54,16
party_list_10_25_55,6
party_list_10_25_56,21
party_list_10_25_57,15
party_list_10_26_1,202
party_list_10_26_2,290
party_list_10_26_3,56
party_list_10_26_4,111
party_list_10_26_5,161
party_list_10_26_6,2033
party_list_10_26_7,547
party_list_10_26_8,10607
party_list_10_26_9,467
party_list_10_26_10,1862
party_list_10_26_11,520
party_list_10_26_12,297
party_list_10_26_13,36
party_list_10_26_14,40
party_list_10_26_15,93
party_list_10_26_16,56
party_list_10_26_17,7
party_list_10_26_18,22
party_list_10_26_19,24
party_list_10_26_20,30
party_list_10_26_21,16
party_list_10_26_22,56
party_list_10_26_23,24
party_list_10_26_24,10
party_list_10_26_25,57
party_list_10_26_26,8548
party_list_10_26_27,105
party_list_10_26_28,111
party_list_10_26_29,1403
party_list_10_26_30,31
party_list_10_26_31,51
party_list_10_26_32,28
party_list_10_26_33,60
party_list_10_26_34,29
party_list_10_26_35,104
party_list_10_26_36,76
party_list_10_26_37,15036
party_list_10_26_38,53
party_list_10_26_39,54
party_list_10_26_40,8
party_list_10_26_41,21
party_list_10_26_42,164
party_list_10_26_43,80
party_list_10_26_44,49
party_list_10_26_45,60
party_list_10_26_46,46203
party_list_10_26_47,287
party_list_10_26_48,1313
party_list_10_26_49,647
party_list_10_26_50,6
party_list_10_26_51,25
party_list_10_26_52,14
party_list_10_26_53,10
party_list_10_26_54,10
party_list_10_26_55,13
party_list_10_26_56,12
party_list_10_26_57,17
party_list_10_27_1,611
party_list_10_27_2,454
party_list_10_27_3,92
party_list_10_27_4,54
party_list_10_27_5,222
party_list_10_27_6,2031
party_list_10_27_7,302
party_list_10_27_8,294
party_list_10_27_9,12125
party_list_10_27_10,423
party_list_10_27_11,2226
party_list_10_27_12,620
party_list_10_27_13,333
party_list_10_27_14,12
party_list_10_27_15,42
party_list_10_27_16,93
party_list_10_27_17,71
party_list_10_27_18,8
party_list_10_27_19,24
party_list_10_27_20,18
party_list_10_27_21,32
party_list_10_27_22,19
party_list_10_27_23,31
party_list_10_27_24,21
party_list_10_27_25,13
party_list_10_27_26,38
party_list_10_27_27,8223
party_list_10_27_28,94
party_list_10_27_29,1273
party_list_10_27_30,42
party_list_10_27_31,53
party_list_10_27_32,16
party_list_10_27_33,54
party_list_10_27_34,24
party_list_10_27_35,117
party_list_10_27_36,49
party_list_10_27_37,13474
party_list_10_27_38,80
party_list_10_27_39,66
party_list_10_27_40,10
party_list_10_27_41,13
party_list_10_27_42,105
party_list_10_27_43,90
party_list_10_27_44,70
party_list_10_27_45,46
party_list_10_27_46,46136
party_list_10_27_47,184
party_list_10_27_48,744
party_list_10_27_49,615
party_list_10_27_50,5
party_list_10_27_51,15
party_list_10_27_52,4
party_list_10_27_53,14
party_list_10_27_54,4
party_list_10_27_55,20
party_list_10_27_56,20
party_list_10_27_57,91873
party_list_10_28_1,105
party_list_10_28_2,842
party_list_10_28_3,300
party_list_10_28_4,119
party_list_10_28_5,191
party_list_10_28_6,2115
party_list_10_28_7,241
party_list_10_28_8,9850
party_list_10_28_9,495
party_list_10_28_10,2101
party_list_10_28_11,574
party_list_10_28_12,304
party_list_10_28_13,12
party_list_10_28_14,31
party_list_10_28_15,91
party_list_10_28_16,69
party_list_10_28_17,6
party_list_10_28_18,23
party_list_10_28_19,21
party_list_10_28_20,27
party_list_10_28_21,24
party_list_10_28_22,36
party_list_10_28_23,14
party_list_10_28_24,10
party_list_10_28_25,28
party_list_10_28_26,8185
party_list_10_28_27,106
party_list_10_28_28,1399
party_list_10_28_29,1399
party_list_10_28_30,30
party_list_10_28_31,113
party_list_10_28_32,31
party_list_10_28_33,57
party_list_10_28_34,35
party_list_10_28_35,146
party_list_10_28_36,68
party_list_10_28_37,15648
party_list_10_28_38,61
party_list_10_28_39,132
party_list_10_28_40,9
party_list_10_28_41,12
party_list_10_28_42,162
party_list_10_28_43,114
party_list_10_28_44,71
party_list_10_28_45,62
party_list_10_28_46,48541
party_list_10_28_47,89
party_list_10_28_48,893
party_list_10_28_49,801
party_list_10_28_50,5
party_list_10_28_51,19
party_list_10_28_52,10
party_list_10_28_53,10
party_list_10_28_54,12
party_list_10_28_55,5
party_list_10_28_56,20
party_list_10_29_1,54
party_list_10_29_2,336
party_list_10_29_3,282
party_list_10_29_4,557
party_list_10_29_5,259
party_list_10_29_6,2447
party_list_10_29_7,206
party_list_10_29_8,442
party_list_10_29_9,11768
party_list_10_29_10,423
party_list_10_29_11,2371
party_list_10_29_12,529
party_list_10_29_13,328
party_list_10_29_14,52
party_list_10_29_15,83
party_list_10_29_16,75
party_list_10_29_17,22
party_list_10_29_18,32
party_list_10_29_19,13
party_list_10_29_20,42
party_list_10_29_21,31
party_list_10_29_22,27
party_list_10_29_23,14
party_list_10_29_24,29
party_list_10_29_25,9128
party_list_10_29_26,76
party_list_10_29_27,1590
party_list_10_29_28,28
party_list_10_29_29,64
party_list_10_29_30,35
party_list_10_29_31,75
party_list_10_29_32,44
party_list_10_29_33,0
party_list_10_29_34,0
party_list_10_29_35,201
party_list_10_29_36,56
party_list_10_29_37,16702
party_list_10_29_38,65
party_list_10_29_39,147
party_list_10_29_40,20
party_list_10_29_41,129
party_list_10_29_42,126
party_list_10_29_43,62
party_list_10_29_44,39
party_list_10_29_45,47605
party_list_10_29_46,70
party_list_10_29_47,1116
party_list_10_29_48,666
party_list_10_29_49,6
party_list_10_29_50,23
party_list_10_29_51,5
party_list_10_29_52,12
party_list_10_29_53,9
party_list_10_29_54,14
party_list_10_29_55,20
party_list_10_29_56,14
party_list_10_29_57,20
party_list_10_3_1,31
party_list_10_3_2,376
party_list_10_3_3,149
party_list_10_3_4,48
party_list_10_3_5,112
party_list_10_3_6,1613
party_list_10_3_7,274
party_list_10_3_8,5700
party_list_10_3_9,286
party_list_10_3_10,1304
party_list_10_3_11,424
party_list_10_3_12,200
party_list_10_3_13,10
party_list_10_3_14,34
party_list_10_3_15,38
party_list_10_3_16,33
party_list_10_3_17,6
party_list_10_3_18,19
party_list_10_3_19,15
party_list_10_3_20,23
party_list_10_3_21,31
party_list_10_3_22,39
party_list_10_3_23,16
party_list_10_3_24,10
party_list_10_3_25,33
party_list_10_3_26,12667
party_list_10_3_27,60
party_list_10_3_28,1669
party_list_10_3_29,13
party_list_10_3_30,35
party_list_10_3_31,21
party_list_10_3_32,68
party_list_10_3_33,20
party_list_10_3_34,118
party_list_10_3_35,42
party_list_10_3_36,15604
party_list_10_3_37,39
party_list_10_3_38,64
party_list_10_3_39,7
party_list_10_3_40,10
party_list_10_3_41,64
party_list_10_3_42,153
party_list_10_3_43,83
party_list_10_3_44,44
party_list_10_3_45,44
party_list_10_3_46,35819
party_list_10_3_47,89
party_list_10_3_48,583
party_list_10_3_49,618
party_list_10_3_50,1
party_list_10_3_51,24
party_list_10_3_52,7
party_list_10_3_53,10
party_list_10_3_54,6
party_list_10_3_55,8
party_list_10_3_56,14
party_list_10_3_57,11
party_list_10_30_1,38
party_list_10_30_2,276
party_list_10_30_3,73
party_list_10_30_4,82
party_list_10_30_5,165
party_list_10_30_6,2242
party_list_10_30_7,96
party_list_10_30_8,265
party_list_10_30_9,11023
party_list_10_30_10,888
party_list_10_30_11,1980
party_list_10_30_12,742
party_list_10_30_13,319
party_list_10_30_14,21
party_list_10_30_15,278
party_list_10_30_16,126
party_list_10_30_17,92
party_list_10_30_18,36
party_list_10_30_19,23
party_list_10_30_20,53
party_list_10_30_21,45
party_list_10_30_22,17
party_list_10_30_23,41
party_list_10_30_24,12
party_list_10_30_25,31
party_list_10_30_26,8679
party_list_10_30_27,8679
party_list_10_30_28,64
party_list_10_30_29,1453
party_list_10_30_30,33
party_list_10_30_31,138
party_list_10_30_32,18
party_list_10_30_33,50
party_list_10_30_34,29
party_list_10_30_35,160
party_list_10_30_36,46
party_list_10_30_37,15715
party_list_10_30_38,55
party_list_10_30_39,147
party_list_10_30_40,11
party_list_10_30_41,26
party_list_10_30_42,107
party_list_10_30_43,93
party_list_10_30_44,50
party_list_10_30_45,91
party_list_10_30_46,46986
party_list_10_30_47,983
party_list_10_30_48,646
party_list_10_30_49,646
party_list_10_30_50,1
party_list_10_30_51,31
party_list_10_30_52,8
party_list_10_30_53,5
party_list_10_30_54,25
party_list_10_30_55,16
party_list_10_30_56,14
party_list_10_30_57,21
party_list_10_31_1,59
party_list_10_31_2,321
party_list_10_31_3,75
party_list_10_31_4,61
party_list_10_31_5,155
party_list_10_31_6,2861
party_list_10_31_7,319
party_list_10_31_8,11016
party_list_10_31_9,532
party_list_10_31_10,2208
party_list_10_31_11,741
party_list_10_31_12,390
party_list_10_31_13,34
party_list_10_31_14,36
party_list_10_31_15,113
party_list_10_31_16,74
party_list_10_31_17,7
party_list_10_31_18,31
party_list_10_31_19,13
party_list_10_31_20,33
party_list_10_31_21,20
party_list_10_31_22,51
party_list_10_31_23,36
party_list_10_31_24,8
party_list_10_31_25,21
party_list_10_31_26,11313
party_list_10_31_27,11313
party_list_10_31_28,84
party_list_10_31_29,2060
party_list_10_31_30,23
party_list_10_31_31,69
party_list_10_31_32,37
party_list_10_31_33,61
party_list_10_31_34,37
party_list_10_31_35,226
party_list_10_31_36,65
party_list_10_31_37,19622
party_list_10_31_38,64
party_list_10_31_39,106
party_list_10_31_40,82
party_list_10_31_41,15
party_list_10_31_42,186
party_list_10_31_43,90
party_list_10_31_44,126
party_list_10_31_45,87
party_list_10_31_46,46204
party_list_10_31_47,86
party_list_10_31_48,914
party_list_10_31_49,749
party_list_10_31_50,8
party_list_10_31_51,17
party_list_10_31_52,6
party_list_10_31_53,9
party_list_10_31_54,7
party_list_10_31_55,23
party_list_10_31_56,18
party_list_10_31_57,18
party_list_10_32_1,105
party_list_10_32_2,784
party_list_10_32_3,81
party_list_10_32_4,61
party_list_10_32_5,151
party_list_10_32_6,2078
party_list_10_32_7,139
party_list_10_32_8,266
party_list_10_32_9,437
party_list_10_32_10,1915
party_list_10_32_11,806
party_list_10_32_12,287
party_list_10_32_13,91
party_list_10_32_14,231
party_list_10_32_15,87
party_list_10_32_16,47
party_list_10_32_17,12
party_list_10_32_18,45
party_list_10_32_19,11
party_list_10_32_20,38
party_list_10_32_21,22
party_list_10_32_22,39
party_list_10_32_23,13
party_list_10_32_24,39
party_list_10_32_25,10053
party_list_10_32_26,39
party_list_10_32_27,10053
party_list_10_32_28,70
party_list_10_32_29,1596
party_list_10_32_30,23
party_list_10_32_31,91
party_list_10_32_32,21
party_list_10_32_33,70
party_list_10_32_34,28
party_list_10_32_35,151
party_list_10_32_36,44
party_list_10_32_37,16304
party_list_10_32_38,50
party_list_10_32_39,130
party_list_10_32_40,24
party_list_10_32_41,8
party_list_10_32_42,172
party_list_10_32_43,121
party_list_10_32_44,66
party_list_10_32_45,55
party_list_10_32_46,41432
party_list_10_32_47,76
party_list_10_32_48,877
party_list_10_32_49,6
party_list_10_32_50,26
party_list_10_32_51,8
party_list_10_32_52,5
party_list_10_32_53,5
party_list_10_32_54,12
party_list_10_32_55,7
party_list_10_32_56,18
party_list_10_32_57,17
party_list_10_33_1,133
party_list_10_33_2,209
party_list_10_33_3,64
party_list_10_33_4,42
party_list_10_33_5,121
party_list_10_33_6,2580
party_list_10_33_7,162
party_list_10_33_8,660
party_list_10_33_9,8702
party_list_10_33_10,483
party_list_10_33_11,2273
party_list_10_33_12,716
party_list_10_33_13,371
party_list_10_33_14,26
party_list_10_33_15,37
party_list_10_33_16,66
party_list_10_33_17,43
party_list_10_33_18,9
party_list_10_33_19,24
party_list_10_33_20,11
party_list_10_33_21,44
party_list_10_33_22,21
party_list_10_33_23,36
party_list_10_33_24,73
party_list_10_33_25,8
party_list_10_33_26,28
party_list_10_33_27,12080
party_list_10_33_28,103
party_list_10_33_29,2025
party_list_10_33_30,16
party_list_10_33_31,60
party_list_10_33_32,27
party_list_10_33_33,100
party_list_10_33_34,34
party_list_10_33_35,168
party_list_10_33_36,136
party_list_10_33_37,18532
party_list_10_33_38,47
party_list_10_33_39,92
party_list_10_33_40,28
party_list_10_33_41,18
party_list_10_33_42,174
party_list_10_33_43,84
party_list_10_33_44,92
party_list_10_33_45,437
party_list_10_33_46,44347
party_list_10_33_47,102
party_list_10_33_48,904
party_list_10_33_49,1101
party_list_10_33_50,6
party_list_10_33_51,30
party_list_10_33_52,10
party_list_10_33_53,10
party_list_10_33_54,7
party_list_10_33_55,11
party_list_10_33_56,21
party_list_10_33_57,20
party_list_10_4_1,353
party_list_10_4_2,306
party_list_10_4_3,54
party_list_10_4_4,88
party_list_10_4_5,101
party_list_10_4_6,1674
party_list_10_4_7,74
party_list_10_4_8,268
party_list_10_4_9,5499
party_list_10_4_10,298
party_list_10_4_11,1399
party_list_10_4_12,365
party_list_10_4_13,186
party_list_10_4_14,12
party_list_10_4_15,44
party_list_10_4_16,44
party_list_10_4_17,39
party_list_10_4_18,4
party_list_10_4_19,12
party_list_10_4_20,13
party_list_10_4_21,35
party_list_10_4_22,6
party_list_10_4_23,50
party_list_10_4_24,42
party_list_10_4_25,40
party_list_10_4_26,11540
party_list_10_4_27,53
party_list_10_4_28,1480
party_list_10_4_29,27
party_list_10_4_30,39
party_list_10_4_31,16
party_list_10_4_32,72
party_list_10_4_33,20
party_list_10_4_34,107
party_list_10_4_35,43
party_list_10_4_36,16202
party_list_10_4_37,46
party_list_10_4_38,67
party_list_10_4_39,4
party_list_10_4_40,9
party_list_10_4_41,861
party_list_10_4_42,93
party_list_10_4_43,47
party_list_10_4_44,47
party_list_10_4_45,40
party_list_10_4_46,36150
party_list_10_4_47,72
party_list_10_4_48,655
party_list_10_4_49,565
party_list_10_4_50,4
party_list_10_4_51,21
party_list_10_4_52,4
party_list_10_4_53,3
party_list_10_4_54,12
party_list_10_4_55,7
party_list_10_4_56,8
party_list_10_4_57,13
party_list_10_5_1,711
party_list_10_5_2,145
party_list_10_5_3,56
party_list_10_5_4,210
party_list_10_5_5,102
party_list_10_5_6,2239
party_list_10_5_7,108
party_list_10_5_8,192
party_list_10_5_9,7684
party_list_10_5_10,310
party_list_10_5_11,1307
party_list_10_5_12,334
party_list_10_5_13,376
party_list_10_5_14,14
party_list_10_5_15,28
party_list_10_5_16,80
party_list_10_5_17,33
party_list_10_5_18,2
party_list_10_5_19,19
party_list_10_5_20,15
party_list_10_5_21,32
party_list_10_5_22,10
party_list_10_5_23,54
party_list_10_5_24,15
party_list_10_5_25,29
party_list_10_5_26,76
party_list_10_5_27,9790
party_list_10_5_28,70
party_list_10_5_29,1554
party_list_10_5_30,13
party_list_10_5_31,39
party_list_10_5_32,14
party_list_10_5_33,125
party_list_10_5_34,35
party_list_10_5_35,155
party_list_10_5_36,53
party_list_10_5_37,19329
party_list_10_5_38,36
party_list_10_5_39,64
party_list_10_5_40,10
party_list_10_5_41,6
party_list_10_5_42,161
party_list_10_5_43,97
party_list_10_5_44,91
party_list_10_5_45,43
party_list_10_5_46,46080
party_list_10_5_47,83
party_list_10_5_48,795
party_list_10_5_49,682
party_list_10_5_50,5
party_list_10_5_51,16
party_list_10_5_52,7
party_list_10_5_53,5
party_list_10_5_54,5
party_list_10_5_55,12
party_list_10_5_56,13
party_list_10_5_57,12
party_list_10_6_1,40
party_list_10_6_2,141
party_list_10_6_3,76
party_list_10_6_4,122
party_list_10_6_5,213
party_list_10_6_6,256
party_list_10_6_7,259
party_list_10_6_8,8024
party_list_10_6_9,401
party_list_10_6_10,2620
party_list_10_6_11,332
party_list_10_6_12,293
party_list_10_6_13,51
party_list_10_6_14,50
party_list_10_6_15,55
party_list_10_6_16,48
party_list_10_6_17,15
party_list_10_6_18,23
party_list_10_6_19,14
party_list_10_6_20,21
party_list_10_6_21,20
party_list_10_6_22,45
party_list_10_6_23,16
party_list_10_6_24,81
party_list_10_6_25,10980
party_list_10_6_26,81
party_list_10_6_27,1924
party_list_10_6_28,25
party_list_10_6_29,41
party_list_10_6_30,17
party_list_10_6_31,57
party_list_10_6_32,24
party_list_10_6_33,112
party_list_10_6_34,212
party_list_10_6_35,17561
party_list_10_6_36,145
party_list_10_6_37,91
party_list_10_6_38,23
party_list_10_6_39,16
party_list_10_6_40,0
party_list_10_6_41,0
party_list_10_6_42,211
party_list_10_6_43,110
party_list_10_6_44,1950
party_list_10_6_45,44984
party_list_10_6_46,148
party_list_10_6_47,758
party_list_10_6_48,715
party_list_10_6_49,0
party_list_10_6_50,22
party_list_10_6_51,7
party_list_10_6_52,24
party_list_10_6_53,6
party_list_10_6_54,13
party_list_10_6_55,14
party_list_10_6_56,0
party_list_10_6_57,0
party_list_10_7_1,79
party_list_10_7_2,225
party_list_10_7_3,120
party_list_10_7_4,257
party_list_10_7_5,177
party_list_10_7_6,5162
party_list_10_7_7,158
party_list_10_7_8,400
party_list_10_7_9,8129
party_list_10_7_10,454
party_list_10_7_11,2261
party_list_10_7_12,313
party_list_10_7_13,20
party_list_10_7_14,41
party_list_10_7_15,81
party_list_10_7_16,42
party_list_10_7_17,11
party_list_10_7_18,24
party_list_10_7_19,16
party_list_10_7_20,52
party_list_10_7_21,9
party_list_10_7_22,42
party_list_10_7_23,17
party_list_10_7_24,9
party_list_10_7_25,17
party_list_10_7_26,7869
party_list_10_7_27,75
party_list_10_7_28,1466
party_list_10_7_29,33
party_list_10_7_30,51
party_list_10_7_31,15
party_list_10_7_32,18
party_list_10_7_33,149
party_list_10_7_34,54
party_list_10_7_35,16552
party_list_10_7_36,46
party_list_10_7_37,74
party_list_10_7_38,18
party_list_10_7_39,0
party_list_10_7_40,0
party_list_10_7_41,15
party_list_10_7_42,153
party_list_10_7_43,142
party_list_10_7_44,103
party_list_10_7_45,274
party_list_10_7_46,40808
party_list_10_7_47,90
party_list_10_7_48,730
party_list_10_7_49,674
party_list_10_7_50,12
party_list_10_7_51,18
party_list_10_7_52,5
party_list_10_7_53,12
party_list_10_7_54,10
party_list_10_7_55,11
party_list_10_7_56,23
party_list_10_7_57,18
party_list_10_8_1,151
party_list_10_8_2,199
party_list_10_8_3,42
party_list_10_8_4,49
party_list_10_8_5,385
party_list_10_8_6,2695
party_list_10_8_7,132
party_list_10_8_8,179
party_list_10_8_9,10503
party_list_10_8_10,468
party_list_10_8_11,1693
party_list_10_8_12,409
party_list_10_8_13,235
party_list_10_8_14,45
party_list_10_8_15,87
party_list_10_8_16,81
party_list_10_8_17,32
party_list_10_8_18,10
party_list_10_8_19,88
party_list_10_8_20,28
party_list_10_8_21,29
party_list_10_8_22,18
party_list_10_8_23,47
party_list_10_8_24,24
party_list_10_8_25,17
party_list_10_8_26,19
party_list_10_8_27,10313
party_list_10_8_28,77
party_list_10_8_29,2065
party_list_10_8_30,28
party_list_10_8_31,45
party_list_10_8_32,19
party_list_10_8_33,51
party_list_10_8_34,27
party_list_10_8_35,233
party_list_10_8_36,49
party_list_10_8_37,20176
party_list_10_8_38,53
party_list_10_8_39,105
party_list_10_8_40,9
party_list_10_8_41,15
party_list_10_8_42,176
party_list_10_8_43,115
party_list_10_8_44,174
party_list_10_8_45,47
party_list_10_8_46,46772
party_list_10_8_47,73
party_list_10_8_48,923
party_list_10_8_49,926
party_list_10_8_50,1
party_list_10_8_51,22
party_list_10_8_52,10
party_list_10_8_53,5
party_list_10_8_54,19
party_list_10_8_55,11
party_list_10_8_56,12
party_list_10_8_57,20
party_list_10_9_1,62
party_list_10_9_2,210
party_list_10_9_3,57
party_list_10_9_4,38
party_list_10_9_5,309
party_list_10_9_6,2640
party_list_10_9_7,133
party_list_10_9_8,362
party_list_10_9_9,9729
party_list_10_9_10,480
party_list_10_9_11,1852
party_list_10_9_12,467
party_list_10_9_13,230
party_list_10_9_14,14
party_list_10_9_15,55
party_list_10_9_16,71
party_list_10_9_17,36
party_list_10_9_18,10
party_list_10_9_19,18
party_list_10_9_20,19
party_list_10_9_21,61
party_list_10_9_22,14
party_list_10_9_23,57
party_list_10_9_24,42
party_list_10_9_25,8
party_list_10_9_26,26
party_list_10_9_27,9108
party_list_10_9_28,78
party_list_10_9_29,1669
party_list_10_9_30,21
party_list_10_9_31,45
party_list_10_9_32,23
party_list_10_9_33,56
party_list_10_9_34,24
party_list_10_9_35,162
party_list_10_9_36,170
party_list_10_9_37,19538
party_list_10_9_38,45
party_list_10_9_39,140
party_list_10_9_40,13
party_list_10_9_41,18
party_list_10_9_42,599
party_list_10_9_43,138
party_list_10_9_44,141
party_list_10_9_45,66
party_list_10_9_46,47230
party_list_10_9_47,75
party_list_10_9_48,1075
party_list_10_9_49,832
party_list_10_9_50,4
party_list_10_9_51,25
party_list_10_9_52,9
party_list_10_9_53,6
party_list_10_9_54,13
party_list_10_9_55,8
party_list_10_9_56,14
party_list_10_9_57,16
party_list_11_1_1,95
party_list_11_1_2,581
party_list_11_1_3,1307
party_list_11_1_4,213
party_list_11_1_5,291
party_list_11_1_6,1879
party_list_11_1_7,279
party_list_11_1_8,356
party_list_11_1_9,15344
party_list_11_1_10,416
party_list_11_1_11,2588
party_list_11_1_12,447
party_list_11_1_13,439
party_list_11_1_14,19
party_list_11_1_15,52
party_list_11_1_16,104
party_list_11_1_17,60
party_list_11_1_18,9
party_list_11_1_19,22
party_list_11_1_20,15
party_list_11_1_21,34
party_list_11_1_22,197
party_list_11_1_23,11
party_list_11_1_24,12
party_list_11_1_25,25
party_list_11_1_26,5471
party_list_11_1_27,85
party_list_11_1_28,1036
party_list_11_1_29,76
party_list_11_1_30,56
party_list_11_1_31,50
party_list_11_1_32,63
party_list_11_1_33,58
party_list_11_1_34,109
party_list_11_1_35,53
party_list_11_1_36,14160
party_list_11_1_37,80
party_list_11_1_38,20
party_list_11_1_39,59
party_list_11_1_40,30
party_list_11_1_41,19
party_list_11_1_42,144
party_list_11_1_43,247
party_list_11_1_44,30
party_list_11_1_45,42
party_list_11_1_46,43207
party_list_11_1_47,198
party_list_11_1_48,370
party_list_11_1_49,366
party_list_11_1_50,33
party_list_11_1_51,7
party_list_11_1_52,9
party_list_11_1_53,21
party_list_11_1_54,0
party_list_11_1_55,11
party_list_11_1_56,25
party_list_11_1_57,0
party_list_11_2_1,124
party_list_11_2_2,626
party_list_11_2_3,289
party_list_11_2_4,73
party_list_11_2_5,305
party_list_11_2_6,1902
party_list_11_2_7,322
party_list_11_2_8,1947
party_list_11_2_9,16377
party_list_11_2_10,522
party_list_11_2_11,3080
party_list_11_2_12,605
party_list_11_2_13,533
party_list_11_2_14,35
party_list_11_2_15,60
party_list_11_2_16,196
party_list_11_2_17,84
party_list_11_2_18,27
party_list_11_2_19,18
party_list_11_2_20,60
party_list_11_2_21,31
party_list_11_2_22,137
party_list_11_2_23,29
party_list_11_2_24,19
party_list_11_2_25,46
party_list_11_2_26,4662
party_list_11_2_27,149
party_list_11_2_28,625
party_list_11_2_29,153
party_list_11_2_30,40
party_list_11_2_31,65
party_list_11_2_32,43
party_list_11_2_33,65
party_list_11_2_34,42
party_list_11_2_35,11880
party_list_11_2_36,103
party_list_11_2_37,63
party_list_11_2_38,45
party_list_11_2_39,0
party_list_11_2_40,0
party_list_11_2_41,15
party_list_11_2_42,96
party_list_11_2_43,154
party_list_11_2_44,32
party_list_11_2_45,49
party_list_11_2_46,43068
party_list_11_2_47,211
party_list_11_2_48,423
party_list_11_2_49,310
party_list_11_2_50,2
party_list_11_2_51,44
party_list_11_2_52,11
party_list_11_2_53,8
party_list_11_2_54,25
party_list_11_2_55,3
party_list_11_2_56,21
party_list_11_2_57,25
party_list_11_3_1,74
party_list_11_3_2,501
party_list_11_3_3,431
party_list_11_3_4,349
party_list_11_3_5,234
party_list_11_3_6,2050
party_list_11_3_7,121
party_list_11_3_8,819
party_list_11_3_9,9982
party_list_11_3_10,380
party_list_11_3_11,2267
party_list_11_3_12,407
party_list_11_3_13,411
party_list_11_3_14,15
party_list_11_3_15,44
party_list_11_3_16,105
party_list_11_3_17,62
party_list_11_3_18,12
party_list_11_3_19,17
party_list_11_3_20,29
party_list_11_3_21,17
party_list_11_3_22,265
party_list_11_3_23,35
party_list_11_3_24,12
party_list_11_3_25,65
party_list_11_3_26,8372
party_list_11_3_27,123
party_list_11_3_28,1246
party_list_11_3_29,77
party_list_11_3_30,52
party_list_11_3_31,42
party_list_11_3_32,67
party_list_11_3_33,40
party_list_11_3_34,85
party_list_11_3_35,44
party_list_11_3_36,35
party_list_11_3_37,14946
party_list_11_3_38,126
party_list_11_3_39,76
party_list_11_3_40,41
party_list_11_3_41,8
party_list_11_3_42,262
party_list_11_3_43,155
party_list_11_3_44,49
party_list_11_3_45,44
party_list_11_3_46,45185
party_list_11_3_47,125
party_list_11_3_48,508
party_list_11_3_49,4
party_list_11_3_50,35
party_list_11_3_51,11
party_list_11_3_52,8
party_list_11_3_53,17
party_list_11_3_54,6
party_list_11_3_55,22
party_list_11_3_56,25
party_list_11_3_57,25
party_list_11_4_1,146
party_list_11_4_2,556
party_list_11_4_3,144
party_list_11_4_4,85
party_list_11_4_5,236
party_list_11_4_6,1893
party_list_11_4_7,617
party_list_11_4_8,243
party_list_11_4_9,9839
party_list_11_4_10,491
party_list_11_4_11,2046
party_list_11_4_12,536
party_list_11_4_13,399
party_list_11_4_14,26
party_list_11_4_15,45
party_list_11_4_16,121
party_list_11_4_17,62
party_list_11_4_18,11
party_list_11_4_19,16
party_list_11_4_20,15
party_list_11_4_21,17
party_list_11_4_22,136
party_list_11_4_23,21
party_list_11_4_24,14
party_list_11_4_25,25
party_list_11_4_26,6746
party_list_11_4_27,92
party_list_11_4_28,1100
party_list_11_4_29,336
party_list_11_4_30,54
party_list_11_4_31,28
party_list_11_4_32,57
party_list_11_4_33,38
party_list_11_4_34,93
party_list_11_4_35,64
party_list_11_4_36,16280
party_list_11_4_37,51
party_list_11_4_38,236
party_list_11_4_39,79
party_list_11_4_40,35
party_list_11_4_41,10
party_list_11_4_42,172
party_list_11_4_43,153
party_list_11_4_44,272
party_list_11_4_45,45
party_list_11_4_46,50487
party_list_11_4_47,390
party_list_11_4_48,487
party_list_11_4_49,549
party_list_11_4_50,6
party_list_11_4_51,38
party_list_11_4_52,12
party_list_11_4_53,9
party_list_11_4_54,23
party_list_11_4_55,10
party_list_11_4_56,21
party_list_11_4_57,23
party_list_11_5_1,149
party_list_11_5_2,538
party_list_11_5_3,238
party_list_11_5_4,225
party_list_11_5_5,2110
party_list_11_5_6,130
party_list_11_5_7,130
party_list_11_5_8,361
party_list_11_5_9,11530
party_list_11_5_10,588
party_list_11_5_11,3249
party_list_11_5_12,792
party_list_11_5_13,614
party_list_11_5_14,51
party_list_11_5_15,70
party_list_11_5_16,150
party_list_11_5_17,72
party_list_11_5_18,34
party_list_11_5_19,22
party_list_11_5_20,70
party_list_11_5_21,137
party_list_11_5_22,19
party_list_11_5_23,21
party_list_11_5_24,30
party_list_11_5_25,6261
party_list_11_5_26,162
party_list_11_5_27,880
party_list_11_5_28,101
party_list_11_5_29,101
party_list_11_5_30,82
party_list_11_5_31,134
party_list_11_5_32,70
party_list_11_5_33,82
party_list_11_5_34,130
party_list_11_5_35,16262
