id,doc_id,row_num,party_name,votes
party_list_10_17_12,party_list_10_17,12,เสรีรวมไทย,392
party_list_10_17_13,party_list_10_17,13,รวมพลังประชาชน,375
party_list_10_17_14,party_list_10_17,14,ท้องที่ไทย,26
party_list_10_17_15,party_list_10_17,15,อนาคตไทย,97
party_list_10_17_16,party_list_10_17,16,พลังเพื่อไทย,167
party_list_10_17_17,party_list_10_17,17,ไทยชนะ,64
party_list_10_17_18,party_list_10_17,18,พลังสังคมใหม่,13
party_list_10_17_19,party_list_10_17,19,สังคมประชาธิปไตยไทย,35
party_list_10_17_20,party_list_10_17,20,ฟิวชัน,16
party_list_10_17_21,party_list_10_17,21,ไทรวมพลัง,30
party_list_10_17_22,party_list_10_17,22,ก้าวอิสระ,29
party_list_10_17_23,party_list_10_17,23,ปวงชนไทย,103
party_list_10_17_24,party_list_10_17,24,วิชชั่นใหม่,52
party_list_10_17_25,party_list_10_17,25,เพื่อชีวิตใหม่,14
party_list_10_17_26,party_list_10_17,26,คลองไทย,31
party_list_10_17_27,party_list_10_17,27,ประชาธิปัตย์,7709
party_list_10_17_28,party_list_10_17,28,ไทยก้าวหน้า,117
party_list_10_17_29,party_list_10_17,29,ไทยภักดี,700
party_list_10_17_30,party_list_10_17,30,แรงงานสร้างชาติ,72
party_list_10_17_31,party_list_10_17,31,ประชากรไทย,63
party_list_10_17_32,party_list_10_17,32,ครูไทยเพื่อประชาชน,36
party_list_10_17_33,party_list_10_17,33,ประชาชาติ,377
party_list_10_17_34,party_list_10_17,34,สร้างอนาคตไทย,65
party_list_10_17_35,party_list_10_17,35,รักชาติ,78
party_list_10_17_36,party_list_10_17,36,ไทยพร้อม,62
party_list_10_17_37,party_list_10_17,37,ภูมิใจไทย,13309
party_list_10_17_38,party_list_10_17,38,พลังธรรมใหม่,53
party_list_10_17_39,party_list_10_17,39,กรีน,61
party_list_10_17_40,party_list_10_17,40,ไทยธรรม,37
party_list_10_17_41,party_list_10_17,41,แผ่นดินธรรม,20
party_list_10_17_42,party_list_10_17,42,กล้าธรรม,257
party_list_10_17_43,party_list_10_17,43,พลังประชารัฐ,181
party_list_10_17_44,party_list_10_17,44,โอกาสใหม่,59
party_list_10_17_45,party_list_10_17,45,เป็นธรรม,48
party_list_10_17_46,party_list_10_17,46,ประชาชน,31155
party_list_10_17_47,party_list_10_17,47,ประชาไทย,111
party_list_10_17_48,party_list_10_17,48,ไทยสร้างไทย,677
party_list_10_17_49,party_list_10_17,49,ไทยก้าวใหม่,477
party_list_10_17_50,party_list_10_17,50,ประชาอาสาชาติ,10
party_list_10_17_51,party_list_10_17,51,พร้อม,34
party_list_10_17_52,party_list_10_17,52,เครือข่ายชาวนาแห่งประเทศไทย,10
party_list_10_17_53,party_list_10_17,53,ไทยพิทักษ์ธรรม,11
party_list_10_17_54,party_list_10_17,54,ความหวังใหม่,20
party_list_10_17_55,party_list_10_17,55,ไทยรวมไทย,11
party_list_10_17_56,party_list_10_17,56,เพื่อบ้านเมือง,31
party_list_10_17_57,party_list_10_17,57,พลังไทยรักชาติ,23
party_list_10_18_1,party_list_10_18,1,ไทยทรัพย์ทวี,69
party_list_10_18_2,party_list_10_18,2,เพื่อชาติไทย,414
party_list_10_18_3,party_list_10_18,3,ใหม่,109
party_list_10_18_4,party_list_10_18,4,มิติใหม่,798
party_list_10_18_5,party_list_10_18,5,รวมใจไทย,337
party_list_10_18_6,party_list_10_18,6,รวมไทยสร้างชาติ,2480
party_list_10_18_7,party_list_10_18,7,พลวัต,224
party_list_10_18_8,party_list_10_18,8,ประชาธิปไตยใหม่,365
party_list_10_18_9,party_list_10_18,9,เพื่อไทย,10197
party_list_10_18_10,party_list_10_18,10,ทางเลือกใหม่,760
party_list_10_18_11,party_list_10_18,11,เศรษฐกิจ,2474
party_list_10_18_12,party_list_10_18,12,เสรีรวมไทย,416
party_list_10_18_13,party_list_10_18,13,รวมพลังประชาชน,425
party_list_10_18_14,party_list_10_18,14,ท้องที่ไทย,57
party_list_10_18_15,party_list_10_18,15,อนาคตไทย,171
party_list_10_18_16,party_list_10_18,16,พลังเพื่อไทย,106
party_list_10_18_17,party_list_10_18,17,ไทยชนะ,19
party_list_10_18_18,party_list_10_18,18,พลังสังคมใหม่,43
party_list_10_18_19,party_list_10_18,19,สังคมประชาธิปไตยไทย,29
party_list_10_18_20,party_list_10_18,20,ฟิวชัน,51
party_list_10_18_21,party_list_10_18,21,ไทรวมพลัง,25
party_list_10_18_22,party_list_10_18,22,ก้าวอิสระ,47
party_list_10_18_23,party_list_10_18,23,ปวงชนไทย,40
party_list_10_18_24,party_list_10_18,24,วิชชั่นใหม่,11
party_list_10_18_25,party_list_10_18,25,เพื่อชีวิตใหม่,43
party_list_10_18_26,party_list_10_18,26,คลองไทย,8293
party_list_10_18_27,party_list_10_18,27,ประชาธิปัตย์,88
party_list_10_18_28,party_list_10_18,28,ไทยก้าวหน้า,885
party_list_10_18_29,party_list_10_18,29,ไทยภักดี,87
party_list_10_18_30,party_list_10_18,30,แรงงานสร้างชาติ,26
party_list_10_18_31,party_list_10_18,31,ประชากรไทย,66
party_list_10_18_32,party_list_10_18,32,ครูไทยเพื่อประชาชน,39
party_list_10_18_33,party_list_10_18,33,ประชาชาติ,225
party_list_10_18_34,party_list_10_18,34,สร้างอนาคตไทย,47
party_list_10_18_35,party_list_10_18,35,รักชาติ,136
party_list_10_18_36,party_list_10_18,36,ไทยพร้อม,51
party_list_10_18_37,party_list_10_18,37,ภูมิใจไทย,12973
party_list_10_18_38,party_list_10_18,38,พลังธรรมใหม่,63
party_list_10_18_39,party_list_10_18,39,กรีน,56
party_list_10_18_40,party_list_10_18,40,ไทยธรรม,18
party_list_10_18_41,party_list_10_18,41,แผ่นดินธรรม,240
party_list_10_18_42,party_list_10_18,42,กล้าธรรม,159
party_list_10_18_43,party_list_10_18,43,พลังประชารัฐ,80
party_list_10_18_44,party_list_10_18,44,โอกาสใหม่,53
party_list_10_18_45,party_list_10_18,45,เป็นธรรม,36942
party_list_10_18_46,party_list_10_18,46,ประชาชน,108
party_list_10_18_47,party_list_10_18,47,ประชาไทย,746
party_list_10_18_48,party_list_10_18,48,ไทยสร้างไทย,803
party_list_10_18_49,party_list_10_18,49,ไทยก้าวใหม่,8
party_list_10_18_50,party_list_10_18,50,ประชาอาสาชาติ,54
party_list_10_18_51,party_list_10_18,51,พร้อม,7
party_list_10_18_52,party_list_10_18,52,เครือข่ายชาวนาแห่งประเทศไทย,5
party_list_10_18_53,party_list_10_18,53,ไทยพิทักษ์ธรรม,22
party_list_10_18_54,party_list_10_18,54,ความหวังใหม่,7
party_list_10_18_55,party_list_10_18,55,ไทยรวมไทย,15
party_list_10_18_56,party_list_10_18,56,เพื่อบ้านเมือง,26
party_list_10_18_57,party_list_10_18,57,พลังไทยรักชาติ,26
party_list_10_19_1,party_list_10_19,1,ไทยทรัพย์ทวี,260
party_list_10_19_2,party_list_10_19,2,เพื่อชาติไทย,247
party_list_10_19_3,party_list_10_19,3,ใหม่,71
party_list_10_19_4,party_list_10_19,4,มิติใหม่,61
party_list_10_19_5,party_list_10_19,5,รวมใจไทย,225
party_list_10_19_6,party_list_10_19,6,รวมไทยสร้างชาติ,138
party_list_10_19_7,party_list_10_19,7,พลวัต,221
party_list_10_19_8,party_list_10_19,8,ประชาธิปไตยใหม่,9999
party_list_10_19_9,party_list_10_19,9,เพื่อไทย,437
party_list_10_19_10,party_list_10_19,10,ทางเลือกใหม่,1995
party_list_10_19_11,party_list_10_19,11,เศรษฐกิจ,244
party_list_10_19_12,party_list_10_19,12,เสรีรวมไทย,16
party_list_10_19_13,party_list_10_19,13,รวมพลังประชาชน,32
party_list_10_19_14,party_list_10_19,14,ท้องที่ไทย,76
party_list_10_19_15,party_list_10_19,15,อนาคตไทย,8
party_list_10_19_16,party_list_10_19,16,พลังเพื่อไทย,27
party_list_10_19_17,party_list_10_19,17,ไทยชนะ,18
party_list_10_19_18,party_list_10_19,18,พลังสังคมใหม่,33
party_list_10_19_19,party_list_10_19,19,สังคมประชาธิปไตย,10
party_list_10_19_20,party_list_10_19,20,ฟิวชัน,29
party_list_10_19_21,party_list_10_19,21,ไทรวมพลัง,32
party_list_10_19_22,party_list_10_19,22,ก้าวอิสระ,9
party_list_10_19_23,party_list_10_19,23,ปวงชนไทย,37
party_list_10_19_24,party_list_10_19,24,วิชชั่นใหม่,10147
party_list_10_19_25,party_list_10_19,25,เพื่อชีวิตใหม่,62
party_list_10_19_26,party_list_10_19,26,คลองไทย,1577
party_list_10_19_27,party_list_10_19,27,ประชาธิปัตย์,35
party_list_10_19_28,party_list_10_19,28,ไทยก้าวหน้า,62
party_list_10_19_29,party_list_10_19,29,ไทยภักดี,1577
party_list_10_19_30,party_list_10_19,30,แรงงานสร้างชาติ,35
party_list_10_19_31,party_list_10_19,31,ประชากรไทย,52
party_list_10_19_32,party_list_10_19,32,ครูไทยเพื่อประชาชน,18
party_list_10_19_33,party_list_10_19,33,ประชาชาติ,156
party_list_10_19_34,party_list_10_19,34,สร้างอนาคตไทย,19
party_list_10_19_35,party_list_10_19,35,รักชาติ,152
party_list_10_19_36,party_list_10_19,36,ไทยพร้อม,53
party_list_10_19_37,party_list_10_19,37,ภูมิใจไทย,18319
party_list_10_19_38,party_list_10_19,38,พลังธรรมใหม่,61
party_list_10_19_39,party_list_10_19,39,กรีน,78
party_list_10_19_40,party_list_10_19,40,ไทยธรรม,13
party_list_10_19_41,party_list_10_19,41,แผ่นดินธรรม,7
party_list_10_19_42,party_list_10_19,42,กล้าธรรม,193
party_list_10_19_43,party_list_10_19,43,พลังประชารัฐ,89
party_list_10_19_44,party_list_10_19,44,โอกาสใหม่,80
party_list_10_19_45,party_list_10_19,45,เป็นธรรม,42
party_list_10_19_46,party_list_10_19,46,ประชาชน,44830
party_list_10_19_47,party_list_10_19,47,ประชาไทย,76
party_list_10_19_48,party_list_10_19,48,ไทยสร้างไทย,987
party_list_10_19_49,party_list_10_19,49,ไทยก้าวใหม่,821
party_list_10_19_50,party_list_10_19,50,ประชาอาสาชาติ,8
party_list_10_19_51,party_list_10_19,51,พร้อม,22
party_list_10_19_52,party_list_10_19,52,เครือข่ายชาวนาแห่งประเทศไทย,9
party_list_10_19_53,party_list_10_19,53,ไทยพิทักษ์ธรรม,6
party_list_10_19_54,party_list_10_19,54,ความหวังใหม่,11
party_list_10_19_55,party_list_10_19,55,ไทยรวมไทย,3
party_list_10_19_56,party_list_10_19,56,เพื่อบ้านเมือง,19
party_list_10_19_57,party_list_10_19,57,พลังไทยรักชาติ,13
party_list_10_2_1,party_list_10_2,1,ไทยทรัพย์ทวี,39
party_list_10_2_2,party_list_10_2,2,เพื่อชาติไทย,280
party_list_10_2_3,party_list_10_2,3,ใหม่,69
party_list_10_2_4,party_list_10_2,4,มิติใหม่,129
party_list_10_2_5,party_list_10_2,5,รวมใจไทย,215
party_list_10_2_6,party_list_10_2,6,รวมไทยสร้างชาติ,1819
party_list_10_2_7,party_list_10_2,7,พลวัต,116
party_list_10_2_8,party_list_10_2,8,ประชาธิปไตยใหม่,211
party_list_10_2_9,party_list_10_2,9,เพื่อไทย,6226
party_list_10_2_10,party_list_10_2,10,ทางเลือกใหม่,358
party_list_10_2_11,party_list_10_2,11,เศรษฐกิจ,1578
party_list_10_2_12,party_list_10_2,12,เสรีรวมไทย,388
party_list_10_2_13,party_list_10_2,13,รวมพลังประชาชน,189
party_list_10_2_14,party_list_10_2,14,ท้องที่ไทย,16
party_list_10_2_15,party_list_10_2,15,อนาคตไทย,37
party_list_10_2_16,party_list_10_2,16,พลังเพื่อไทย,51
party_list_10_2_17,party_list_10_2,17,ไทยชนะ,33
party_list_10_2_18,party_list_10_2,18,พลังสังคมใหม่,9
party_list_10_2_19,party_list_10_2,19,สังคมประชาธิปไตยไทย,46
party_list_10_2_20,party_list_10_2,20,ฟิวชัน,13
party_list_10_2_21,party_list_10_2,21,ไทรวมพลัง,32
party_list_10_2_22,party_list_10_2,22,ก้าวอิสระ,17
party_list_10_2_23,party_list_10_2,23,ปวงชนไทย,76
party_list_10_2_24,party_list_10_2,24,วิชชั่นใหม่,27
party_list_10_2_25,party_list_10_2,25,เพื่อชีวิตใหม่,6
party_list_10_2_26,party_list_10_2,26,คลองไทย,34
party_list_10_2_27,party_list_10_2,27,ประชาธิปัตย์,11048
party_list_10_2_28,party_list_10_2,28,ไทยก้าวหน้า,47
party_list_10_2_29,party_list_10_2,29,ไทยภักดี,2050
party_list_10_2_30,party_list_10_2,30,แรงงานสร้างชาติ,17
party_list_10_2_31,party_list_10_2,31,ประชากรไทย,34
party_list_10_2_32,party_list_10_2,32,ครูไทยเพื่อประชาชน,23
party_list_10_2_33,party_list_10_2,33,ประชาชาติ,65
party_list_10_2_34,party_list_10_2,34,สร้างอนาคตไทย,31
party_list_10_2_35,party_list_10_2,35,รักชาติ,146
party_list_10_2_36,party_list_10_2,36,ไทยพร้อม,32
party_list_10_2_37,party_list_10_2,37,ภูมิใจไทย,18021
party_list_10_2_38,party_list_10_2,38,พลังธรรมใหม่,37
party_list_10_2_39,party_list_10_2,39,กรีน,108
party_list_10_2_40,party_list_10_2,40,ไทยธรรม,4
party_list_10_2_41,party_list_10_2,41,แผ่นดินธรรม,12
party_list_10_2_42,party_list_10_2,42,กล้าธรรม,270
party_list_10_2_43,party_list_10_2,43,พลังประชารัฐ,114
party_list_10_2_44,party_list_10_2,44,โอกาสใหม่,154
party_list_10_2_45,party_list_10_2,45,เป็นธรรม,40383
party_list_10_2_46,party_list_10_2,46,ประชาชน,76
party_list_10_2_47,party_list_10_2,47,ประชาไทย,707
party_list_10_2_48,party_list_10_2,48,ไทยสร้างไทย,637
party_list_10_2_49,party_list_10_2,49,ไทยก้าวใหม่,3
party_list_10_2_50,party_list_10_2,50,ประชาอาสาชาติ,3
party_list_10_2_51,party_list_10_2,51,พร้อม,17
party_list_10_2_52,party_list_10_2,52,เครือข่ายชาวนาแห่งประเทศไทย,11
party_list_10_2_53,party_list_10_2,53,ไทยพิทักษ์ธรรม,3
party_list_10_2_54,party_list_10_2,54,ความหวังใหม่,12
party_list_10_2_55,party_list_10_2,55,ไทยรวมไทย,7
party_list_10_2_56,party_list_10_2,56,เพื่อบ้านเมือง,21
party_list_10_2_57,party_list_10_2,57,พลังไทยรักชาติ,17
party_list_10_20_1,party_list_10_20,1,ไทยทรัพย์ทวี,72
party_list_10_20_2,party_list_10_20,2,เพื่อชาติไทย,503
party_list_10_20_3,party_list_10_20,3,ใหม่,64
party_list_10_20_4,party_list_10_20,4,มิติใหม่,44
party_list_10_20_5,party_list_10_20,5,รวมใจไทย,219
party_list_10_20_6,party_list_10_20,6,รวมไทยสร้างชาติ,1851
party_list_10_20_7,party_list_10_20,7,พลวัต,374
party_list_10_20_8,party_list_10_20,8,ประชาธิปไตยใหม่,262
party_list_10_20_9,party_list_10_20,9,เพื่อไทย,12703
party_list_10_20_10,party_list_10_20,10,ทางเลือกใหม่,392
party_list_10_20_11,party_list_10_20,11,เศรษฐกิจ,435
party_list_10_20_12,party_list_10_20,12,เสรีรวมไทย,431
party_list_10_20_13,party_list_10_20,13,รวมพลังประชาชน,49
party_list_10_20_14,party_list_10_20,14,ท้องที่ไทย,41
party_list_10_20_15,party_list_10_20,15,อนาคตไทย,198
party_list_10_20_16,party_list_10_20,16,พลังเพื่อไทย,58
party_list_10_20_17,party_list_10_20,17,ไทยชนะ,12
party_list_10_20_18,party_list_10_20,18,พลังสังคมใหม่,40
party_list_10_20_19,party_list_10_20,19,สังคมประชาธิปไตยไทย,20
party_list_10_20_20,party_list_10_20,20,ฟิวชัน,43
party_list_10_20_21,party_list_10_20,21,ไทรวมพลัง,24
party_list_10_20_22,party_list_10_20,22,กาวอิสระ,40
party_list_10_20_23,party_list_10_20,23,ปวงชนไทย,24
party_list_10_20_24,party_list_10_20,24,วิชชั่นใหม่,12
party_list_10_20_25,party_list_10_20,25,เพื่อชีวิตใหม่,29
party_list_10_20_26,party_list_10_20,26,คลองไทย,2788
party_list_10_20_27,party_list_10_20,27,ประชาธิปัตย์,6062
party_list_10_20_28,party_list_10_20,28,ไทยก้าวหน้า,103
party_list_10_20_29,party_list_10_20,29,ไทยภักดี,851
party_list_10_20_30,party_list_10_20,30,แรงงานสร้างชาติ,47
party_list_10_20_31,party_list_10_20,31,ประชากรไทย,60
party_list_10_20_32,party_list_10_20,32,ครูไทยเพื่อประชาชน,34
party_list_10_20_33,party_list_10_20,33,ประชาชาติ,86
party_list_10_20_34,party_list_10_20,34,สร้างอนาคตไทย,36
party_list_10_20_35,party_list_10_20,35,รักชาติ,74
party_list_10_20_36,party_list_10_20,36,ไทยพร้อม,135
party_list_10_20_37,party_list_10_20,37,ภูมิใจไทย,12402
party_list_10_20_38,party_list_10_20,38,พลังธรรมใหม่,73
party_list_10_20_39,party_list_10_20,39,กรีน,69
party_list_10_20_40,party_list_10_20,40,ไทยธรรม,32
party_list_10_20_41,party_list_10_20,41,แผนดินธรรม,17
party_list_10_20_42,party_list_10_20,42,กลาธรรม,135
party_list_10_20_43,party_list_10_20,43,พลังประชารัฐ,123
party_list_10_20_44,party_list_10_20,44,โอกาสใหม่,70
party_list_10_20_45,party_list_10_20,45,เป็นธรรม,283
party_list_10_20_46,party_list_10_20,46,ประชาชน,39727
party_list_10_20_47,party_list_10_20,47,ประชาไทย,155
party_list_10_20_48,party_list_10_20,48,ไทยสร้างไทย,711
party_list_10_20_49,party_list_10_20,49,ไทยก้าวใหม่,999
party_list_10_20_50,party_list_10_20,50,ประชาอาสาชาติ,4
party_list_10_20_51,party_list_10_20,51,พรอม,7
party_list_10_20_52,party_list_10_20,52,เครือข่ายชาวนาแห่งประเทศไทย,9
party_list_10_20_53,party_list_10_20,53,ไทยพิทักษ์ธรรม,19
party_list_10_20_54,party_list_10_20,54,ความหวังใหม่,17
party_list_10_20_55,party_list_10_20,55,ไทยรวมไทย,17
party_list_10_20_56,party_list_10_20,56,เพื่อบ้านเมือง,9
party_list_10_20_57,party_list_10_20,57,พลังไทยรักชาติ,26
party_list_10_21_1,party_list_10_21,1,ไทยทรัพย์ทวี,63
party_list_10_21_2,party_list_10_21,2,เพื่อชาติไทย,215
party_list_10_21_3,party_list_10_21,3,ใหม่,74
party_list_10_21_4,party_list_10_21,4,มิติใหม่,84
party_list_10_21_5,party_list_10_21,5,รวมใจไทย,165
party_list_10_21_6,party_list_10_21,6,รวมไทยสร้างชาติ,1999
party_list_10_21_7,party_list_10_21,7,พลวัต,180
party_list_10_21_8,party_list_10_21,8,ประชาธิปไตยใหม่,566
party_list_10_21_9,party_list_10_21,9,เพื่อไทย,7078
party_list_10_21_10,party_list_10_21,10,ทางเลือกใหม่,409
party_list_10_21_11,party_list_10_21,11,เศรษฐกิจ,1860
party_list_10_21_12,party_list_10_21,12,เสรีรวมไทย,408
party_list_10_21_13,party_list_10_21,13,รวมพลังประชาชน,320
party_list_10_21_14,party_list_10_21,14,ท้องที่ไทย,337
party_list_10_21_15,party_list_10_21,15,อนาคตไทย,96
party_list_10_21_16,party_list_10_21,16,พลังเพื่อไทย,92
party_list_10_21_17,party_list_10_21,17,ไทยชนะ,37
party_list_10_21_18,party_list_10_21,18,พลังสังคมใหม่,12
party_list_10_21_19,party_list_10_21,19,สังคมประชาธิปไตยไทย,34
party_list_10_21_20,party_list_10_21,20,ฟิวชัน,19
party_list_10_21_21,party_list_10_21,21,ไทรวมพลัง,39
party_list_10_21_22,party_list_10_21,22,ก้าวอิสระ,20
party_list_10_21_23,party_list_10_21,23,ปวงชนไทย,69
party_list_10_21_24,party_list_10_21,24,วิชชั่นใหม่,65
party_list_10_21_25,party_list_10_21,25,เพื่อชีวิตใหม่,9
party_list_10_21_26,party_list_10_21,26,คลองไทย,31
party_list_10_21_27,party_list_10_21,27,ประชาธิปัตย์,11993
party_list_10_21_28,party_list_10_21,28,ไทยก้าวหน้า,101
party_list_10_21_29,party_list_10_21,29,ไทยภักดี,1281
party_list_10_21_30,party_list_10_21,30,แรงงานสร้างชาติ,39
party_list_10_21_31,party_list_10_21,31,ประชากรไทย,30
party_list_10_21_32,party_list_10_21,32,ครูไทยเพื่อประชาชน,22
party_list_10_21_33,party_list_10_21,33,ประชาชาติ,233
party_list_10_21_34,party_list_10_21,34,สร้างอนาคตไทย,46
party_list_10_21_35,party_list_10_21,35,รักชาติ,166
party_list_10_21_36,party_list_10_21,36,ไทยพร้อม,42
party_list_10_21_37,party_list_10_21,37,ภูมิใจไทย,15843
party_list_10_21_38,party_list_10_21,38,พลังธรรมใหม่,42
party_list_10_21_39,party_list_10_21,39,กรีน,62
party_list_10_21_40,party_list_10_21,40,ไทยธรรม,12
party_list_10_21_41,party_list_10_21,41,แผ่นดินธรรม,12
party_list_10_21_42,party_list_10_21,42,กล้าธรรม,129
party_list_10_21_43,party_list_10_21,43,พลังประชารัฐ,136
party_list_10_21_44,party_list_10_21,44,โอกาสใหม่,66
party_list_10_21_45,party_list_10_21,45,เป็นธรรม,55
party_list_10_21_46,party_list_10_21,46,ประชาชน,46471
party_list_10_21_47,party_list_10_21,47,ประชาไทย,78
party_list_10_21_48,party_list_10_21,48,ไทยสร้างไทย,727
party_list_10_21_49,party_list_10_21,49,ไทยก้าวใหม่,801
party_list_10_21_50,party_list_10_21,50,ประชาอาสาชาติ,7
party_list_10_21_51,party_list_10_21,51,พร้อม,34
party_list_10_21_52,party_list_10_21,52,เครือข่ายชาวนาแห่งประเทศไทย,8
party_list_10_21_53,party_list_10_21,53,ไทยพิทักษ์ธรรม,4
party_list_10_21_54,party_list_10_21,54,ความหวังใหม่,16
party_list_10_21_55,party_list_10_21,55,ไทยรวมไทย,10
party_list_10_21_56,party_list_10_21,56,เพื่อบ้านเมือง,20
party_list_10_21_57,party_list_10_21,57,พลังไทยรักชาติ,22
party_list_10_22_1,party_list_10_22,1,ไทยทรัพย์ทวี,37
party_list_10_22_2,party_list_10_22,2,เพื่อชาติไทย,122
party_list_10_22_3,party_list_10_22,3,ใหม่,69
party_list_10_22_4,party_list_10_22,4,มิติใหม่,46
party_list_10_22_5,party_list_10_22,5,รวมใจไทย,182
party_list_10_22_6,party_list_10_22,6,รวมไทยสร้างชาติ,230
party_list_10_22_7,party_list_10_22,7,พลวัต,220
party_list_10_22_8,party_list_10_22,8,ประชาธิปไตยใหม่,402
party_list_10_22_9,party_list_10_22,9,เพื่อไทย,6522
party_list_10_22_10,party_list_10_22,10,ทางเลือกใหม่,360
party_list_10_22_11,party_list_10_22,11,เศรษฐกิจ,1734
party_list_10_22_12,party_list_10_22,12,เสรีรวมไทย,435
party_list_10_22_13,party_list_10_22,13,รวมพลังประชาชน,227
party_list_10_22_14,party_list_10_22,14,ท้องที่ไทย,14
party_list_10_22_15,party_list_10_22,15,อนาคตไทย,59
party_list_10_22_16,party_list_10_22,16,พลังเพื่อไทย,59
party_list_10_22_17,party_list_10_22,17,ไทยชนะ,3
party_list_10_22_18,party_list_10_22,18,พลังสังคมใหม่,15
party_list_10_22_19,party_list_10_22,19,สังคมประชาธิปไตยไทย,10
party_list_10_22_20,party_list_10_22,20,ฟิวชัน,24
party_list_10_22_21,party_list_10_22,21,ไทรวมพลัง,19
party_list_10_22_22,party_list_10_22,22,ก้าวอิสระ,107
party_list_10_22_23,party_list_10_22,23,ปวงชนไทย,244
party_list_10_22_24,party_list_10_22,24,วิชชั่นใหม่,951
party_list_10_22_25,party_list_10_22,25,เพื่อชีวิตใหม่,8
party_list_10_22_26,party_list_10_22,26,คลองไทย,31
party_list_10_22_27,party_list_10_22,27,ประชาธิปัตย์,10243
party_list_10_22_28,party_list_10_22,28,ไทยก้าวหน้า,83
party_list_10_22_29,party_list_10_22,29,ไทยภักดี,1529
party_list_10_22_30,party_list_10_22,30,แรงงานสร้างชาติ,17
party_list_10_22_31,party_list_10_22,31,ประชากรไทย,38
party_list_10_22_32,party_list_10_22,32,ครูไทยเพื่อประชาชน,12
party_list_10_22_33,party_list_10_22,33,ประชาชาติ,160
party_list_10_22_34,party_list_10_22,34,สร้างอนาคตไทย,29
party_list_10_22_35,party_list_10_22,35,รักชาติ,108
party_list_10_22_36,party_list_10_22,36,ไทยพร้อม,60
party_list_10_22_37,party_list_10_22,37,ภูมิใจไทย,17736
party_list_10_22_38,party_list_10_22,38,พลังธรรมใหม่,48
party_list_10_22_39,party_list_10_22,39,กรีน,56
party_list_10_22_40,party_list_10_22,40,ไทยธรรม,14
party_list_10_22_41,party_list_10_22,41,แผ่นดินธรรม,11
party_list_10_22_42,party_list_10_22,42,กล้าธรรม,153
party_list_10_22_43,party_list_10_22,43,พลังประชารัฐ,268
party_list_10_22_44,party_list_10_22,44,โอกาสใหม่,65
party_list_10_22_45,party_list_10_22,45,เป็นธรรม,47
party_list_10_22_46,party_list_10_22,46,ประชาชน,42832
party_list_10_22_47,party_list_10_22,47,ประชาไทย,84
party_list_10_22_48,party_list_10_22,48,ไทยสร้างไทย,759
party_list_10_22_49,party_list_10_22,49,ไทยก้าวใหม่,754
party_list_10_22_50,party_list_10_22,50,ประชาอาสาชาติ,333
party_list_10_22_51,party_list_10_22,51,พร้อม,144
party_list_10_22_52,party_list_10_22,52,เครือข่ายชาวนาแห่งประเทศไทย,66
party_list_10_22_53,party_list_10_22,53,ไทยพิทักษ์ธรรม,66
party_list_10_22_54,party_list_10_22,54,ความหวังใหม่,99
party_list_10_22_55,party_list_10_22,55,ไทยรวมไทย,77
party_list_10_22_56,party_list_10_22,56,เพื่อบ้านเมือง,111
party_list_10_22_57,party_list_10_22,57,พลังไทยรักชาติ,151
party_list_10_23_1,party_list_10_23,1,ไทยทรัพย์ทวี,105
party_list_10_23_2,party_list_10_23,2,เพื่อชาติไทย,160
party_list_10_23_3,party_list_10_23,3,ใหม่,38
party_list_10_23_4,party_list_10_23,4,มิติใหม่,27
party_list_10_23_5,party_list_10_23,5,รวมใจไทย,143
party_list_10_23_6,party_list_10_23,6,รวมไทยสร้างชาติ,2226
party_list_10_23_7,party_list_10_23,7,พลวัต,123
party_list_10_23_8,party_list_10_23,8,ประชาธิปไตยใหม่,211
party_list_10_23_9,party_list_10_23,9,เพื่อไทย,7888
party_list_10_23_10,party_list_10_23,10,ทางเลือกใหม่,357
party_list_10_23_11,party_list_10_23,11,เศรษฐกิจ,1942
party_list_10_23_12,party_list_10_23,12,เสรีรวมไทย,591
party_list_10_23_13,party_list_10_23,13,รวมพลังประชาชน,275
party_list_10_23_14,party_list_10_23,14,ท้องที่ไทย,312
party_list_10_23_15,party_list_10_23,15,อนาคตไทย,78
party_list_10_23_16,party_list_10_23,16,พลังเพื่อไทย,78
party_list_10_23_17,party_list_10_23,17,ไทยชนะ,16
party_list_10_23_18,party_list_10_23,18,พลังสังคมใหม่,18
party_list_10_23_19,party_list_10_23,19,สังคมประชาธิปไตยไทย,12
party_list_10_23_20,party_list_10_23,20,ฟิวชัน,50
party_list_10_23_21,party_list_10_23,21,ไทรวมพลัง,9
party_list_10_23_22,party_list_10_23,22,ก้าวอิสระ,73
party_list_10_23_23,party_list_10_23,23,ปวงชนไทย,21
party_list_10_23_24,party_list_10_23,24,วิชชั่นใหม่,7
party_list_10_23_25,party_list_10_23,25,เพื่อชีวิตใหม่,26
party_list_10_23_26,party_list_10_23,26,คลองไทย,10166
party_list_10_23_27,party_list_10_23,27,ประชาธิปัตย์,69
party_list_10_23_28,party_list_10_23,28,ไทยก้าวหน้า,1837
party_list_10_23_29,party_list_10_23,29,ไทยภักดี,43
party_list_10_23_30,party_list_10_23,30,แรงงานสร้างชาติ,43
party_list_10_23_31,party_list_10_23,31,ประชากรไทย,43
party_list_10_23_32,party_list_10_23,32,ครูไทยเพื่อประชาชน,13
